id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
19016,Morera,12/07/2011 10:01,Medio (4 - 8 mts),85,Grande,-68.8397770903,-32.8708649923,4,Cuarta Oeste,1173332.70145,0
19028,Morera,13/07/2011 10:24,Medio (4 - 8 mts),65,Grande,-68.8398120904,-32.871795948,4,Cuarta Oeste,1173332.70145,0
19031,Morera,13/07/2011 10:13,Alto (> 8 mts),190,Grande,-68.8399182644,-32.8720031958,4,Cuarta Oeste,1173332.70145,1
19041,Morera,12/07/2011 10:37,Bajo (2 - 4 mts),22,Mediano,-68.8408236577,-32.871836912,4,Cuarta Oeste,1173332.70145,0
19050,Morera,26/07/2011 09:47,Bajo (2 - 4 mts),66,Grande,-68.8415030559,-32.8725954682,4,Cuarta Oeste,1173332.70145,0
19052,Morera,26/07/2011 09:56,Bajo (2 - 4 mts),35,Mediano,-68.8414603589,-32.8723307669,4,Cuarta Oeste,1173332.70145,0
19063,Morera,26/07/2011 12:52,Alto (> 8 mts),165,Grande,-68.8416791919,-32.8717891259,4,Cuarta Oeste,1173332.70145,1
19067,Morera,29/07/2011 08:44,Alto (> 8 mts),135,Grande,-68.8419438795,-32.8727427315,4,Cuarta Oeste,1173332.70145,0
19074,Morera,27/07/2011 10:50,Alto (> 8 mts),110,Grande,-68.8426975846,-32.8726990477,4,Cuarta Oeste,1173332.70145,0
19077,Morera,27/07/2011 10:45,Alto (> 8 mts),180,Grande,-68.8429032397,-32.8727189631,4,Cuarta Oeste,1173332.70145,0
19079,Paraiso,29/07/2011 11:10,Medio (4 - 8 mts),60,Mediano,-68.8436113713,-32.8720973208,4,Cuarta Oeste,1173332.70145,0
19086,Fresno americano,27/07/2011 09:53,Alto (> 8 mts),115,Grande,-68.843109342,-32.870664892,4,Cuarta Oeste,1173332.70145,0
19087,Pltano,27/07/2011 09:51,Alto (> 8 mts),158,Grande,-68.843028123,-32.8706724545,4,Cuarta Oeste,1173332.70145,0
19100,Caducifolio,27/07/2011 09:20,Muy bajo (1 - 2 mts),8,Chico,-68.8413622539,-32.8707192249,4,Cuarta Oeste,1173332.70145,0
19108,Morera,27/07/2011 09:03,Alto (> 8 mts),120,Grande,-68.8410373072,-32.8709681308,4,Cuarta Oeste,1173332.70145,0
19109,Morera,27/07/2011 09:02,Medio (4 - 8 mts),80,Grande,-68.841050569,-32.871021077100004,4,Cuarta Oeste,1173332.70145,0
19119,Perenne,26/07/2011 12:32,Muy bajo (1 - 2 mts),22,Mediano,-68.8412704487,-32.8717506466,4,Cuarta Oeste,1173332.70145,0
19134,Morera,20/07/2011 10:49,Alto (> 8 mts),180,Grande,-68.8407574618,-32.8719693335,4,Cuarta Oeste,1173332.70145,1
19139,Morera,20/07/2011 10:37,Alto (> 8 mts),190,Grande,-68.8403549608,-32.8720427125,4,Cuarta Oeste,1173332.70145,0
19145,Morera,20/07/2011 10:23,Alto (> 8 mts),134,Grande,-68.8399584035,-32.8721201121,4,Cuarta Oeste,1173332.70145,0
19157,Olmo comun,20/07/2011 09:57,Medio (4 - 8 mts),83,Grande,-68.8399884443,-32.8728871351,4,Cuarta Oeste,1173332.70145,0
19158,Olmo comun,20/07/2011 09:55,Medio (4 - 8 mts),74,Grande,-68.8400032864,-32.8729304254,4,Cuarta Oeste,1173332.70145,0
19159,Olmo comun,20/07/2011 09:54,Alto (> 8 mts),104,Grande,-68.8400189102,-32.8729816373,4,Cuarta Oeste,1173332.70145,0
19165,Morera,18/07/2011 10:54,Alto (> 8 mts),125,Grande,-68.8403046177,-32.8733033967,4,Cuarta Oeste,1173332.70145,0
19169,Morera,18/07/2011 10:33,Alto (> 8 mts),125,Grande,-68.8405729544,-32.8732272754,4,Cuarta Oeste,1173332.70145,1
19180,Morera,18/07/2011 10:02,Alto (> 8 mts),165,Grande,-68.841208482,-32.8721664292,4,Cuarta Oeste,1173332.70145,0
19186,Tipa,18/07/2011 09:47,Alto (> 8 mts),158,Grande,-68.8412550508,-32.8724166183,4,Cuarta Oeste,1173332.70145,1
19189,Paraiso,18/07/2011 09:41,Alto (> 8 mts),130,Grande,-68.8413006488,-32.8726120732,4,Cuarta Oeste,1173332.70145,0
19190,Paraiso,18/07/2011 09:40,Medio (4 - 8 mts),110,Grande,-68.8413123199,-32.8726584351,4,Cuarta Oeste,1173332.70145,0
19217,Morera,06/07/2011 09:15,Alto (> 8 mts),180,Grande,-68.8386660392,-32.8724134863,4,Cuarta Oeste,1173332.70145,0
19221,Morera,05/07/2011 12:42,Alto (> 8 mts),148,Grande,-68.8390455698,-32.872298919,4,Cuarta Oeste,1173332.70145,0
19228,Jacarand,05/07/2011 12:26,Bajo (2 - 4 mts),26,Mediano,-68.839617278,-32.8722698974,4,Cuarta Oeste,1173332.70145,0
19229,Morera,05/07/2011 12:23,Alto (> 8 mts),128,Grande,-68.8396427375,-32.8724176907,4,Cuarta Oeste,1173332.70145,0
19232,Paraiso,05/07/2011 12:19,Medio (4 - 8 mts),88,Grande,-68.8396859766,-32.8726566923,4,Cuarta Oeste,1173332.70145,1
19241,Olmo comun,03/08/2011 12:47,Medio (4 - 8 mts),53,Mediano,-68.8373466964,-32.869921569,4,Cuarta Oeste,1173332.70145,0
19243,Morera,03/08/2011 12:43,Alto (> 8 mts),207,Grande,-68.8375806837,-32.8699278242,4,Cuarta Oeste,1173332.70145,0
19245,Pltano,03/08/2011 12:41,Alto (> 8 mts),320,Grande,-68.8378050408,-32.8699416408,4,Cuarta Oeste,1173332.70145,0
19246,Morera,03/08/2011 12:39,Alto (> 8 mts),116,Grande,-68.8378850847,-32.8699926001,4,Cuarta Oeste,1173332.70145,0
19264,Morera,03/08/2011 11:16,Medio (4 - 8 mts),125,Grande,-68.8371512541,-32.8704563802,4,Cuarta Oeste,1173332.70145,0
19275,Fresno americano,02/08/2011 10:34,Medio (4 - 8 mts),93,Grande,-68.8367333141,-32.8699600839,4,Cuarta Oeste,1173332.70145,0
19282,Morera,13/07/2011 21:32,Alto (> 8 mts),180,Grande,-68.8365964709,-32.8700019242,4,Cuarta Oeste,1173332.70145,0
19296,Morera,13/07/2011 20:40,Alto (> 8 mts),120,Grande,-68.8354414579,-32.86998968,4,Cuarta Oeste,1173332.70145,0
19301,Morera,13/07/2011 20:27,Alto (> 8 mts),160,Grande,-68.8355295365,-32.8703178322,4,Cuarta Oeste,1173332.70145,0
19307,Morera,13/07/2011 10:09,Alto (> 8 mts),160,Grande,-68.8358424203,-32.8704178803,4,Cuarta Oeste,1173332.70145,0
19314,Fresno europeo,13/07/2011 09:46,Medio (4 - 8 mts),59,Mediano,-68.836380182,-32.8704273331,4,Cuarta Oeste,1173332.70145,0
19316,Morera,12/07/2011 20:37,Alto (> 8 mts),110,Grande,-68.8364995866,-32.8704288021,4,Cuarta Oeste,1173332.70145,0
19329,Morera,19/07/2011 12:58,Alto (> 8 mts),123,Grande,-68.8356590739,-32.8707616359,4,Cuarta Oeste,1173332.70145,0
19341,Eucalyptus,19/07/2011 10:57,Muy bajo (1 - 2 mts),12,Chico,-68.8362699299,-32.8705306087,4,Cuarta Oeste,1173332.70145,0
19352,Morera,19/07/2011 10:22,Alto (> 8 mts),80,Grande,-68.8368701434,-32.8710927903,4,Cuarta Oeste,1173332.70145,0
19379,Pltano,04/07/2011 11:03,Alto (> 8 mts),210,Grande,-68.8348644087,-32.8729071621,4,Cuarta Este Área Fundacional,1822015.85685,1
19394,Morera,05/07/2011 10:05,Alto (> 8 mts),100,Grande,-68.835196507,-32.8735994698,4,Cuarta Este Área Fundacional,1822015.85685,0
19402,Morera,05/07/2011 09:37,Alto (> 8 mts),128,Grande,-68.8357220331,-32.8735050819,4,Cuarta Oeste,1173332.70145,0
19405,Morera,05/07/2011 09:24,Alto (> 8 mts),137,Grande,-68.8360804907,-32.8734319244,4,Cuarta Oeste,1173332.70145,0
19408,Acer,04/07/2011 12:06,Medio (4 - 8 mts),50,Mediano,-68.8361222941,-32.8732005685,4,Cuarta Oeste,1173332.70145,0
19419,Paraiso,04/07/2011 11:41,Medio (4 - 8 mts),60,Mediano,-68.8358531661,-32.8721245308,4,Cuarta Oeste,1173332.70145,0
19425,Morera,01/07/2011 12:51,Medio (4 - 8 mts),60,Mediano,-68.8356114509,-32.8716209419,4,Cuarta Oeste,1173332.70145,1
19426,Fresno europeo,01/07/2011 12:49,Alto (> 8 mts),115,Grande,-68.8355591753,-32.8716266801,4,Cuarta Oeste,1173332.70145,0
19427,Morera,01/07/2011 12:47,Alto (> 8 mts),104,Grande,-68.8355006087,-32.8716316824,4,Cuarta Oeste,1173332.70145,0
19444,Tipa,08/08/2011 10:51,Alto (> 8 mts),130,Grande,-68.8396816996,-32.8715035401,4,Cuarta Oeste,1173332.70145,0
19446,Jacarand,08/08/2011 10:46,Medio (4 - 8 mts),45,Mediano,-68.8396723976,-32.8713287798,4,Cuarta Oeste,1173332.70145,0
19449,Tipa,08/08/2011 10:42,Alto (> 8 mts),125,Grande,-68.8396579965,-32.8710187589,4,Cuarta Oeste,1173332.70145,0
19450,Perenne,08/08/2011 10:39,Alto (> 8 mts),80,Grande,-68.8396560228,-32.8709280459,4,Cuarta Oeste,1173332.70145,0
19457,Fresno europeo,12/07/2011 12:06,Medio (4 - 8 mts),60,Mediano,-68.8383967475,-32.8706604257,4,Cuarta Oeste,1173332.70145,0
19458,Morera,12/07/2011 12:04,Alto (> 8 mts),150,Grande,-68.8384746987,-32.870669234,4,Cuarta Oeste,1173332.70145,1
19469,Morera,20/07/2011 14:34,Alto (> 8 mts),166,Grande,-68.8394364123,-32.8707476391,4,Cuarta Oeste,1173332.70145,0
19482,Morera,18/07/2011 13:58,Alto (> 8 mts),148,Grande,-68.8395744457,-32.8717274735,4,Cuarta Oeste,1173332.70145,0
19488,Fresno europeo,18/07/2011 10:19,Alto (> 8 mts),190,Grande,-68.8391142234,-32.8721502278,4,Cuarta Oeste,1173332.70145,0
19490,Paraiso,18/07/2011 10:15,Medio (4 - 8 mts),87,Grande,-68.8388555493,-32.8722020128,4,Cuarta Oeste,1173332.70145,0
19500,Morera,18/07/2011 09:44,Alto (> 8 mts),167,Grande,-68.8385228257,-32.8718418078,4,Cuarta Oeste,1173332.70145,0
19509,Morera,18/07/2011 09:01,Alto (> 8 mts),125,Grande,-68.8383498417,-32.8711897497,4,Cuarta Oeste,1173332.70145,0
19515,Morera,26/07/2011 13:41,Medio (4 - 8 mts),42,Mediano,-68.8372817018,-32.8721612026,4,Cuarta Oeste,1173332.70145,0
19524,Morera,26/07/2011 11:17,Medio (4 - 8 mts),160,Grande,-68.8371225874,-32.8715253012,4,Cuarta Oeste,1173332.70145,0
19531,Morera,26/07/2011 10:47,Medio (4 - 8 mts),100,Grande,-68.837018656,-32.8711415573,4,Cuarta Oeste,1173332.70145,0
19535,Morera,26/07/2011 10:29,Medio (4 - 8 mts),160,Grande,-68.8369252195,-32.8707745641,4,Cuarta Oeste,1173332.70145,0
19542,Morera,26/07/2011 10:16,Alto (> 8 mts),180,Grande,-68.8372771218,-32.8705738544,4,Cuarta Oeste,1173332.70145,0
19549,Morera,26/07/2011 10:04,Medio (4 - 8 mts),140,Grande,-68.8380142736,-32.8706342327,4,Cuarta Oeste,1173332.70145,1
19552,Morera,26/07/2011 09:58,Alto (> 8 mts),207,Grande,-68.8381111723,-32.8708182136,4,Cuarta Oeste,1173332.70145,0
19556,Morera,26/07/2011 09:48,Alto (> 8 mts),240,Grande,-68.838185411,-32.8711244348,4,Cuarta Oeste,1173332.70145,0
19564,Morera,26/07/2011 09:27,Alto (> 8 mts),163,Grande,-68.838362683,-32.8717680228,4,Cuarta Oeste,1173332.70145,0
19576,Morera,14/07/2011 10:21,Alto (> 8 mts),210,Grande,-68.8377299986,-32.8724242681,4,Cuarta Oeste,1173332.70145,0
19581,Morera,11/07/2011 10:39,Alto (> 8 mts),180,Grande,-68.8361204253,-32.8726342482,4,Cuarta Oeste,1173332.70145,1
19582,Morera,11/07/2011 10:37,Alto (> 8 mts),170,Grande,-68.8360949558,-32.8725391763,4,Cuarta Oeste,1173332.70145,1
19592,Morera,11/07/2011 10:09,Alto (> 8 mts),108,Grande,-68.835905118,-32.8717644624,4,Cuarta Oeste,1173332.70145,1
19601,Morera,11/07/2011 09:43,Alto (> 8 mts),180,Grande,-68.8365853678,-32.8715347248,4,Cuarta Oeste,1173332.70145,1
19610,Morera,11/07/2011 09:26,Alto (> 8 mts),130,Grande,-68.8370378002,-32.8717304164,4,Cuarta Oeste,1173332.70145,0
19611,Morera,11/07/2011 09:25,Alto (> 8 mts),168,Grande,-68.8370561772,-32.8718076704,4,Cuarta Oeste,1173332.70145,0
19643,Caducifolio,13/07/2011 10:16,Alto (> 8 mts),142,Grande,-68.8341605983,-32.8703105245,4,Cuarta Oeste,1173332.70145,0
19648,Morera,13/07/2011 10:04,Alto (> 8 mts),118,Grande,-68.8345215731,-32.8703974948,4,Cuarta Oeste,1173332.70145,0
19656,Morera,13/07/2011 09:51,Alto (> 8 mts),97,Grande,-68.8353324501,-32.8704062094,4,Cuarta Oeste,1173332.70145,1
19667,Morera,12/07/2011 10:48,Alto (> 8 mts),170,Grande,-68.835494642,-32.8706405928,4,Cuarta Oeste,1173332.70145,0
19669,Morera,12/07/2011 10:46,Alto (> 8 mts),80,Grande,-68.8355180699,-32.8707412527,4,Cuarta Oeste,1173332.70145,0
19676,Paraiso,12/07/2011 10:25,Alto (> 8 mts),153,Grande,-68.8356062867,-32.8711108829,4,Cuarta Oeste,1173332.70145,1
19681,Morera,12/07/2011 10:15,Medio (4 - 8 mts),54,Mediano,-68.8356720807,-32.8713565006,4,Cuarta Oeste,1173332.70145,0
19687,Paraiso,12/07/2011 10:03,Alto (> 8 mts),110,Grande,-68.8354015993,-32.8715139352,4,Cuarta Oeste,1173332.70145,0
19694,Fresno europeo,12/07/2011 09:48,Medio (4 - 8 mts),89,Grande,-68.8349815188,-32.8715482024,4,Cuarta Oeste,1173332.70145,0
19695,Jacarand,12/07/2011 09:47,Medio (4 - 8 mts),38,Mediano,-68.8349231109,-32.8715546131,4,Cuarta Oeste,1173332.70145,0
19698,Fresno europeo,12/07/2011 09:42,Medio (4 - 8 mts),85,Grande,-68.8347566518,-32.8715630577,4,Cuarta Oeste,1173332.70145,0
19700,Morera,12/07/2011 09:39,Alto (> 8 mts),108,Grande,-68.8345734544,-32.8715761408,4,Cuarta Oeste,1173332.70145,1
19702,Morera,12/07/2011 09:37,Alto (> 8 mts),140,Grande,-68.834468741,-32.8714661831,4,Cuarta Oeste,1173332.70145,1
19705,Pltano,12/07/2011 09:33,Alto (> 8 mts),250,Grande,-68.8344018857,-32.8712183993,4,Cuarta Oeste,1173332.70145,0
19711,Pltano,12/07/2011 09:20,Alto (> 8 mts),280,Grande,-68.8342817015,-32.8707439914,4,Cuarta Oeste,1173332.70145,1
19719,Paraiso,11/07/2011 10:49,Alto (> 8 mts),210,Grande,-68.8353740378,-32.8705092376,4,Cuarta Oeste,1173332.70145,0
19720,Fresno americano,12/08/2011 11:15,Medio (4 - 8 mts),127,Grande,-68.8338262455,-32.8690063508,4,Cuarta Oeste,1173332.70145,0
19721,Fresno americano,12/08/2011 11:14,Alto (> 8 mts),180,Grande,-68.8338046932,-32.8689324932,4,Cuarta Oeste,1173332.70145,0
19739,Pltano,12/08/2011 10:16,Alto (> 8 mts),150,Grande,-68.8347670818,-32.868128166299996,4,Cuarta Oeste,1173332.70145,0
19743,Morera,12/08/2011 10:05,Medio (4 - 8 mts),86,Grande,-68.8349192767,-32.8684387088,4,Cuarta Oeste,1173332.70145,0
19766,Morera,11/08/2011 09:51,Alto (> 8 mts),160,Grande,-68.835133425,-32.8692901908,4,Cuarta Oeste,1173332.70145,0
19792,Fresno americano,10/08/2011 11:35,Bajo (2 - 4 mts),34,Mediano,-68.8344357708,-32.8698312778,4,Cuarta Oeste,1173332.70145,0
19805,Morera,04/08/2011 11:30,Alto (> 8 mts),195,Grande,-68.8351126842,-32.8639002831,4,Cuarta Oeste,1173332.70145,1
19806,Morera,04/08/2011 11:27,Alto (> 8 mts),180,Grande,-68.8350931444,-32.8638244248,4,Cuarta Oeste,1173332.70145,0
19811,Morera,04/08/2011 11:14,Alto (> 8 mts),190,Grande,-68.834673271,-32.8637348688,4,Cuarta Oeste,1173332.70145,0
19836,Fresno europeo,04/08/2011 10:04,Medio (4 - 8 mts),103,Grande,-68.8349119902,-32.8647017155,4,Cuarta Oeste,1173332.70145,0
19852,Morera,30/06/2011 09:39,Alto (> 8 mts),165,Grande,-68.8338342908,-32.8634302512,4,Cuarta Oeste,1173332.70145,1
19858,Morera,30/06/2011 09:17,Alto (> 8 mts),147,Grande,-68.8337188839,-32.8629249682,4,Cuarta Oeste,1173332.70145,0
19869,Morera,29/06/2011 13:50,Alto (> 8 mts),146,Grande,-68.8340192902,-32.8623667669,4,Cuarta Oeste,1173332.70145,0
19888,Morera,29/06/2011 09:56,Medio (4 - 8 mts),80,Grande,-68.8349358859,-32.8631067385,4,Cuarta Oeste,1173332.70145,0
19895,Perenne,29/06/2011 09:26,Bajo (2 - 4 mts),26,Mediano,-68.8349721697,-32.8636209366,4,Cuarta Oeste,1173332.70145,0
19900,Paraiso,28/06/2011 14:15,Alto (> 8 mts),135,Grande,-68.83306072,-32.8623122915,4,Cuarta Oeste,1173332.70145,0
19907,Morera,28/06/2011 14:05,Alto (> 8 mts),181,Grande,-68.8335000578,-32.8625984529,4,Cuarta Oeste,1173332.70145,0
19909,Morera,28/06/2011 14:01,Alto (> 8 mts),146,Grande,-68.8335431237,-32.8627575602,4,Cuarta Oeste,1173332.70145,1
19923,Morera,28/06/2011 10:46,Alto (> 8 mts),190,Grande,-68.8333135005,-32.86354653,4,Cuarta Oeste,1173332.70145,0
19957,Morera,05/08/2011 09:51,Alto (> 8 mts),133,Grande,-68.8339138486,-32.864409449,4,Cuarta Oeste,1173332.70145,1
19960,Morera,05/08/2011 09:42,Medio (4 - 8 mts),38,Mediano,-68.833957373,-32.8645888611,4,Cuarta Oeste,1173332.70145,0
19971,Acacia visco,05/08/2011 08:59,Alto (> 8 mts),105,Grande,-68.8330194772,-32.8646012474,4,Cuarta Oeste,1173332.70145,0
19973,Morera,05/08/2011 08:54,Alto (> 8 mts),170,Grande,-68.8328887927,-32.8645997104,4,Cuarta Oeste,1173332.70145,1
19976,Fresno europeo,05/08/2011 08:47,Medio (4 - 8 mts),210,Grande,-68.8325925071,-32.8644956617,4,Cuarta Oeste,1173332.70145,0
19980,Paraiso,05/08/2011 08:41,Medio (4 - 8 mts),117,Grande,-68.8325477814,-32.8639620689,4,Cuarta Oeste,1173332.70145,0
19988,Morera,16/08/2011 10:40,Alto (> 8 mts),152,Grande,-68.8347305216,-32.8676665189,4,Cuarta Oeste,1173332.70145,0
19993,Morera,16/08/2011 07:38,Alto (> 8 mts),158,Grande,-68.8346117915,-32.8672190313,4,Cuarta Oeste,1173332.70145,1
19996,Morera,11/08/2011 11:06,Medio (4 - 8 mts),122,Grande,-68.8345568904,-32.8669794686,4,Cuarta Oeste,1173332.70145,1
20000,Morera,11/08/2011 10:46,Alto (> 8 mts),90,Grande,-68.8344561407,-32.8666315517,4,Cuarta Oeste,1173332.70145,1
20008,Morera,11/08/2011 10:04,Medio (4 - 8 mts),60,Mediano,-68.8336023319,-32.8666249971,4,Cuarta Oeste,1173332.70145,1
20013,Fresno americano,11/08/2011 09:46,Alto (> 8 mts),117,Grande,-68.8332633074,-32.8669062964,4,Cuarta Oeste,1173332.70145,0
20014,Fresno americano,11/08/2011 09:44,Alto (> 8 mts),200,Grande,-68.8332776482,-32.8669650483,4,Cuarta Oeste,1173332.70145,0
20015,Fresno americano,11/08/2011 09:39,Medio (4 - 8 mts),160,Grande,-68.8333213909,-32.8671196652,4,Cuarta Oeste,1173332.70145,0
20030,Pltano,10/08/2011 12:29,Alto (> 8 mts),185,Grande,-68.8341327397,-32.8681140503,4,Cuarta Oeste,1173332.70145,0
20036,Morera,10/08/2011 12:17,Medio (4 - 8 mts),54,Mediano,-68.8346836067,-32.868017126,4,Cuarta Oeste,1173332.70145,0
20044,Fresno europeo,09/08/2011 10:51,Medio (4 - 8 mts),85,Grande,-68.8332700568,-32.8647508022,4,Cuarta Oeste,1173332.70145,1
20055,Morera,09/08/2011 10:05,Alto (> 8 mts),115,Grande,-68.834039534,-32.8650016877,4,Cuarta Oeste,1173332.70145,0
20059,Paraiso,09/08/2011 09:59,Medio (4 - 8 mts),108,Grande,-68.8340967461,-32.8652375964,4,Cuarta Oeste,1173332.70145,0
20065,Morera,09/08/2011 09:37,Alto (> 8 mts),165,Grande,-68.8341875567,-32.8656427582,4,Cuarta Oeste,1173332.70145,0
20073,Paraiso,15/08/2011 13:43,Bajo (2 - 4 mts),46,Mediano,-68.8333702381,-32.8656184293,4,Cuarta Oeste,1173332.70145,0
20077,Paraiso,15/08/2011 09:24,Medio (4 - 8 mts),180,Grande,-68.8329176975,-32.8655161064,4,Cuarta Oeste,1173332.70145,0
20078,Olmo comun,15/08/2011 09:21,Medio (4 - 8 mts),120,Grande,-68.8328758903,-32.8653915671,4,Cuarta Oeste,1173332.70145,0
20086,Morera,10/08/2011 11:30,Alto (> 8 mts),180,Grande,-68.8343227249,-32.8660964898,4,Cuarta Oeste,1173332.70145,0
20088,Morera,10/08/2011 11:27,Bajo (2 - 4 mts),14,Chico,-68.8342855623,-32.8659712853,4,Cuarta Oeste,1173332.70145,0
20095,Fresno europeo,10/08/2011 11:08,Muy bajo (1 - 2 mts),10,Chico,-68.8338105779,-32.8658062564,4,Cuarta Oeste,1173332.70145,0
20115,Morera,09/08/2011 12:38,Alto (> 8 mts),97,Grande,-68.833634631,-32.8664962492,4,Cuarta Oeste,1173332.70145,1
20125,Fresno europeo,05/08/2011 10:22,Alto (> 8 mts),205,Grande,-68.901523864,-32.8892056316,11,San Agustín,6853531.20169,0
20127,Morera,16/05/2011 11:18,Alto (> 8 mts),135,Grande,-68.8619400813,-32.8914666231,5,Residencial Sur,2423808.92355,0
20129,Jacarand,16/05/2011 11:14,Alto (> 8 mts),30,Mediano,-68.861747006,-32.891460355,5,Residencial Sur,2423808.92355,0
20137,Pltano,16/05/2011 10:49,Alto (> 8 mts),140,Grande,-68.8609897962,-32.8912570858,5,Residencial Sur,2423808.92355,0
20147,Pltano,16/05/2011 10:25,Muy bajo (1 - 2 mts),10,Chico,-68.8618415692,-32.8910998802,5,Residencial Sur,2423808.92355,0
20167,Fresno europeo,13/05/2011 09:50,Alto (> 8 mts),123,Grande,-68.8593190264,-32.8924794395,5,Residencial Sur,2423808.92355,0
20174,Fresno europeo,13/05/2011 09:35,Medio (4 - 8 mts),96,Grande,-68.8599246331,-32.8925126316,5,Residencial Sur,2423808.92355,0
20175,Fresno europeo,13/05/2011 09:33,Medio (4 - 8 mts),57,Mediano,-68.8600036673,-32.8925149906,5,Residencial Sur,2423808.92355,0
20177,Fresno europeo,13/05/2011 09:29,Alto (> 8 mts),120,Grande,-68.8602516503,-32.8925279187,5,Residencial Sur,2423808.92355,1
20179,Morera,12/05/2011 11:40,Alto (> 8 mts),132,Grande,-68.8603431636,-32.8923639473,5,Residencial Sur,2423808.92355,0
20195,Pltano,12/05/2011 10:36,Alto (> 8 mts),160,Grande,-68.8593477325,-32.8915728507,5,Residencial Sur,2423808.92355,0
20231,Morera,26/05/2011 12:29,Alto (> 8 mts),122,Grande,-68.8601371261,-32.893654454,5,Residencial Sur,2423808.92355,1
20235,Morera,26/05/2011 12:14,Muy bajo (1 - 2 mts),6,Chico,-68.8597306418,-32.893728519,5,Residencial Sur,2423808.92355,0
20251,Fresno europeo,26/05/2011 09:00,Alto (> 8 mts),140,Grande,-68.8590481026,-32.8945642098,5,Residencial Sur,2423808.92355,0
20276,Fresno americano,16/05/2011 11:50,Medio (4 - 8 mts),85,Grande,-68.8590231103,-32.893676106,5,Residencial Sur,2423808.92355,0
20279,Morera,17/05/2011 10:13,Alto (> 8 mts),110,Grande,-68.8593301731,-32.8936732959,5,Residencial Sur,2423808.92355,0
20281,Fresno americano,17/05/2011 10:10,Bajo (2 - 4 mts),31,Mediano,-68.8594933192,-32.8936407479,5,Residencial Sur,2423808.92355,0
20286,Caducifolio,17/05/2011 10:00,Alto (> 8 mts),230,Grande,-68.8600335233,-32.8935506418,5,Residencial Sur,2423808.92355,0
20303,Fresno europeo,16/05/2011 09:55,Alto (> 8 mts),84,Grande,-68.8605351672,-32.8925438344,5,Residencial Sur,2423808.92355,0
20304,Fresno americano,16/05/2011 09:53,Alto (> 8 mts),150,Grande,-68.8606451375,-32.8925470228,5,Residencial Sur,2423808.92355,0
20313,Jacarand,16/05/2011 09:35,Medio (4 - 8 mts),53,Mediano,-68.8613227682,-32.8925696863,5,Residencial Sur,2423808.92355,0
20317,Paraiso,16/05/2011 09:22,Alto (> 8 mts),165,Grande,-68.8618701311,-32.8925952374,5,Residencial Sur,2423808.92355,1
20318,Paraiso,16/05/2011 09:20,Alto (> 8 mts),160,Grande,-68.8619382559,-32.892598739,5,Residencial Sur,2423808.92355,0
20322,Morera,16/05/2011 09:14,Alto (> 8 mts),104,Grande,-68.8622722175,-32.8926154604,5,Residencial Sur,2423808.92355,0
20323,lamo criollo,16/05/2011 09:12,Alto (> 8 mts),140,Grande,-68.8623113391,-32.8925438451,5,Residencial Sur,2423808.92355,0
20327,lamo criollo,13/05/2011 11:28,Alto (> 8 mts),200,Grande,-68.8622453756,-32.892211473,5,Residencial Sur,2423808.92355,0
20334,Morera,13/05/2011 11:08,Alto (> 8 mts),150,Grande,-68.8617033025,-32.8915238759,5,Residencial Sur,2423808.92355,1
20336,Jacarand,13/05/2011 11:04,Medio (4 - 8 mts),35,Mediano,-68.8614969306,-32.8915218441,5,Residencial Sur,2423808.92355,0
20341,Jacarand,13/05/2011 10:50,Medio (4 - 8 mts),23,Mediano,-68.8604329017,-32.8915501014,5,Residencial Sur,2423808.92355,0
20357,Morera,26/05/2011 09:48,Alto (> 8 mts),128,Grande,-68.860606747,-32.8938577687,5,Residencial Sur,2423808.92355,0
20371,Pltano,24/05/2011 12:39,Alto (> 8 mts),148,Grande,-68.8611315471,-32.8944540098,5,Residencial Sur,2423808.92355,0
20374,Fresno europeo,24/05/2011 12:31,Medio (4 - 8 mts),83,Grande,-68.8614796369,-32.8943934416,5,Residencial Sur,2423808.92355,0
20375,Prunas,24/05/2011 12:30,Muy bajo (1 - 2 mts),16,Chico,-68.8615003384,-32.8940711099,5,Residencial Sur,2423808.92355,0
20395,Morera,24/05/2011 08:52,Muy bajo (1 - 2 mts),12,Chico,-68.8624774893,-32.8934003381,5,Residencial Sur,2423808.92355,0
20396,Prunas,24/05/2011 08:51,Medio (4 - 8 mts),20,Chico,-68.8624622964,-32.8933418017,5,Residencial Sur,2423808.92355,0
20400,Prunas,23/05/2011 14:07,Medio (4 - 8 mts),48,Mediano,-68.8621805434,-32.8932892393,5,Residencial Sur,2423808.92355,0
20402,Morera,23/05/2011 14:03,Medio (4 - 8 mts),22,Mediano,-68.8620220055,-32.8933148069,5,Residencial Sur,2423808.92355,0
20404,Morera,23/05/2011 14:00,Alto (> 8 mts),170,Grande,-68.8618525926,-32.8933501014,5,Residencial Sur,2423808.92355,1
20405,Morera,23/05/2011 13:58,Alto (> 8 mts),105,Grande,-68.8617225322,-32.893373307,5,Residencial Sur,2423808.92355,0
20410,Fresno europeo,23/05/2011 13:47,Medio (4 - 8 mts),66,Grande,-68.8613100989,-32.893447788,5,Residencial Sur,2423808.92355,0
20414,Morera,23/05/2011 11:39,Alto (> 8 mts),123,Grande,-68.8608856319,-32.8935296184,5,Residencial Sur,2423808.92355,1
