ID,inclinacion_peligrosa
23630,0.39801758131757276
23632,0.4208079236599658
23633,0.6625716823902161
23639,0.38561728960932623
23645,0.6920048661742684
23646,0.693521532840935
23648,0.694362441931844
23651,0.6950692858721549
23658,0.7027122053095158
23660,0.27525660127978674
23673,0.6702733398207189
23680,0.4610724184842892
23685,0.6906940990428491
23686,0.6906940990428491
23693,0.5107090583220951
23706,0.629674245991727
23713,0.7116063298069321
23718,0.38490958727267643
23721,0.2632261577467117
23734,0.41481950818283453
23738,0.6336569105601698
23740,0.42716857447601847
23741,0.6647046672162613
23742,0.4296596548931859
23745,0.3949442434025251
23747,0.6885182167848052
23748,0.6934006363732451
23750,0.6947534375764707
23751,0.7014712138185798
23753,0.3201381272657788
23757,0.6992108707021399
23758,0.690917810309764
23762,0.6873353420475727
23765,0.6873353420475727
23766,0.6873353420475727
23769,0.694362441931844
23770,0.3892008770890548
23774,0.6565918338099395
23779,0.5084588404424243
23781,0.7127071236583481
23783,0.3323171344504752
23789,0.7117432970836212
23791,0.7001115476695114
23793,0.6925824545550633
23794,0.6901998726759468
23801,0.6545882826048826
23802,0.5487424852675623
23805,0.09400848981500866
23806,0.6749620147317882
23809,0.40021897485157504
23810,0.6542852578659456
23813,0.41117137265649584
23814,0.5950200966668163
23817,0.6472287914462723
23818,0.4234426046580683
23821,0.4200390587320136
23822,0.636509890748633
23827,0.26901818418579476
23831,0.4284596548931859
23832,0.2551488658604418
23839,0.523462533181086
23841,0.6591919176467431
23846,0.4078034239385472
23863,0.7127071236583481
23869,0.6920048661742684
23873,0.4409654342283406
23876,0.7134438017053906
23877,0.6893098009903099
23881,0.537948450526941
23886,0.536948450526941
23888,0.5768419185946032
23890,0.5728092580565651
23892,0.7101269473940726
23899,0.6386815737856099
23906,0.7302348422358702
23907,0.6159090869558301
23910,0.701276727913433
23918,0.33983859989256715
23919,0.5529490112778314
23920,0.7117489323024758
23940,0.6403985596256923
23943,0.5984153001517141
23948,0.5689963741038583
23949,0.6949912946848126
23950,0.7044523564466345
23954,0.5737759247232318
23957,0.5809998551025397
23959,0.6924524676557897
23962,0.5933178055053746
23967,0.6295317739438748
23968,0.48602522802558623
23969,0.6964008202202225
23970,0.6948191518885541
23980,0.695671532840935
23981,0.557854600487833
23982,0.695671532840935
23988,0.6959524852218875
23994,0.7103266304169544
23997,0.7111698253010492
23998,0.7014106548123686
23999,0.6888427200363105
24005,0.3822839562759929
24010,0.6900893633415662
24011,0.6941957595507212
24016,0.693159466049316
24020,0.6684307037708263
24021,0.7111423345303147
24023,0.6000798809472037
24024,0.7065255694089969
24026,0.6305317739438748
24027,0.7101244593499396
24034,0.6425769099039956
24044,0.6443828918219189
24046,0.62847772490609
24047,0.6214674398390405
24053,0.54753041089825
24054,0.6565721657401503
24055,0.6778505106344794
24056,0.5531750220086651
24059,0.6944290928840544
24060,0.5903553928612219
24061,0.6941957595507212
24062,0.6941359304908921
24064,0.5368833637483493
24065,0.688151362964032
24066,0.39801758131757276
24076,0.6940290928840546
24077,0.6942470416020031
24087,0.6423973036952998
24094,0.6572746460614692
24098,0.6560832193834539
24100,0.6600340229099011
24101,0.41309678091010715
24103,0.6508985494077617
24106,0.6181382166109949
24107,0.6100747030410603
24109,0.6250760772755809
24111,0.5421120793994124
24128,0.6383407095221773
24129,0.6436329425740631
24135,0.5426579127327457
24139,0.5430157425726138
24144,0.604107407680937
24151,0.6093784964564382
24154,0.17070330941281933
24155,0.6436329425740631
24161,0.6058309512368
24170,0.6375573693188259
24171,0.5336639081086795
24172,0.6306776314951125
24173,0.5379612833073204
24184,0.5474193472337986
24189,0.5253986940172469
24198,0.6885182167848052
24199,0.6865182167848052
24205,0.6437865332737648
24207,0.41241582697868073
24209,0.41570762684548057
24211,0.4529078648514733
24213,0.5605061397086545
24215,0.6399835690831998
24217,0.6485003616011846
24219,0.6425472239504831
24224,0.677195437775748
24234,0.6448313631841981
24236,0.4290828219642757
24241,0.6616003080739873
24255,0.32399964582297197
24258,0.6531985494077618
24261,0.5748092580565652
24265,0.09031198749726739
24274,0.5505496251832682
24275,0.6690733398207188
24276,0.6653233398207189
24277,0.5459106989753765
24280,0.6665483512588727
24283,0.6510609441404552
24284,0.6537806326665834
24285,0.5432379313970748
24286,0.548372532432608
24289,0.6891802162222459
24291,0.5835371777430067
24293,0.6491480898071479
24295,0.6491359265354031
24297,0.598871378822589
24307,0.2917356045334967
24308,0.5675485623504778
24320,0.5051544153357025
24325,0.398025294623756
24329,0.4953596092658962
24332,0.2729922441171098
24333,0.6135249002741264
24351,0.6062119036177523
24352,0.5128360356420674
24354,0.46519558579922593
24362,0.14578765664453489
24364,0.5425542041110752
24365,0.5231479057015457
24370,0.6063104876029642
24375,0.6158628961554684
24380,0.5493710797684673
24382,0.5503710797684673
24386,0.5599222368855128
24389,0.5343949159231915
24397,0.6233564337320091
24398,0.5126598871918143
24401,0.5022803099063546
24406,0.21562027096526853
24411,0.5352521113593344
24418,0.539366664378841
24419,0.539366664378841
24423,0.4505772601763396
24427,0.6040687611670585
24429,0.6135092008692858
24431,0.6149299056348095
24433,0.6145063061693664
24436,0.49792807325411803
24441,0.31203162730001727
24448,0.5200061734806077
24450,0.6149299056348095
24453,0.6244553348309101
24457,0.6303488859354974
24460,0.6338972041194243
24462,0.5503465551283496
24463,0.6040687611670585
24464,0.6171964592190444
24465,0.5165392590132528
24466,0.6355515158049595
24471,0.5677459205865177
24477,0.35906389748753753
24478,0.5505972702446578
24481,0.5343949159231915
24482,0.5584327854540861
24483,0.42018160509272084
24484,0.5885451259260297
24487,0.1436242866811649
24495,0.6375407026521592
24496,0.5384612833073203
24499,0.48862387031355214
24502,0.6161014758941628
24504,0.25589991447426585
24505,0.43532342129706136
24515,0.5522849593671295
24518,0.5398297146595598
24520,0.5938662595159742
24531,0.42227383715106553
24532,0.616692256157083
24533,0.26086363997521594
24534,0.6018683881332151
24536,0.41069154790950263
24539,0.6563771963766728
24541,0.6044232058486094
24547,0.3105723606197281
24549,0.13256108544219242
24550,0.6336445500081053
24551,0.6196899989592068
24554,0.6083228411725868
24555,0.6197239698223612
24564,0.62630684650635
24568,0.3570284930996663
24570,0.338996486474727
24572,0.2461990723425414
24577,0.6344404046938484
24578,0.520440106972034
24580,0.49942807325411803
24582,0.6298356227776026
24584,0.6306964976214321
24586,0.49898650087162083
24588,0.6303534226923009
24590,0.6431587830182496
24591,0.644223862383329
24606,0.6353258882770857
24617,0.6251218880881725
24621,0.6429710954353786
24623,0.6437210954353785
24624,0.5584327854540861
24633,0.7138323321713405
24638,0.631270490464602
24646,0.7118950227023579
24652,0.6925466733795209
24653,0.6872293805845
24656,0.6513312219570125
24661,0.40687011933807404
24667,0.2596636399752159
24669,0.6760673501770722
24672,0.6138556857536445
24677,0.712012130514009
24683,0.6262282421389512
24684,0.624042527853237
24686,0.44068479436367874
24688,0.6283094271132169
24689,0.6283094271132169
24693,0.7124907917716157
24696,0.7114690270657332
24697,0.712012130514009
24698,0.46955273202230685
24701,0.5524399802605777
24704,0.2962669259009549
24712,0.5038567995041071
24713,0.4921116054282259
24718,0.7280642827506284
24721,0.4584689929511554
24733,0.7241511063390488
24748,0.6869985392809083
24749,0.5547104514577349
24752,0.4421705632977853
24753,0.7072655938468053
24759,0.5620428818607405
24760,0.712716478340096
24763,0.4962368156403436
24773,0.653274400212068
24774,0.5118546215845009
24776,0.5111097236253171
24777,0.6506443784184935
24779,0.7463234139708044
24780,0.5195221698831324
24781,0.7482931541796912
24782,0.7482073153997347
24783,0.7486739820664015
24789,0.6971005730320368
24794,0.5700169672587796
24797,0.7270511997204747
24804,0.6056913351769045
24805,0.611465144700714
24808,0.7037906868586108
24816,0.6987924461737283
24820,0.6844092674500852
24826,0.29803896318282996
24834,0.7080303084608153
24844,0.4437816744088964
24850,0.7369401874108382
24851,0.3394116508134011
24859,0.36785092735122193
24868,0.0764731117818446
24871,0.2997722965161633
24881,0.7114690270657332
24891,0.6845193725768379
24894,0.7067498311069822
24906,0.546681755877759
24907,0.6373882421653747
24908,0.6927082264862597
24912,0.6163251101319545
24917,0.45436790699111984
24919,0.7012196850049941
24921,0.7140484689591128
24931,0.6912463094661452
24932,0.6947034523232881
24933,0.6971005730320368
24935,0.5358470776148455
24941,0.7050698311069823
24942,0.7140484689591128
24943,0.7163265072038956
24946,0.47732446325334893
24953,0.7114690270657332
24961,0.7298898198323567
24964,0.7369401874108382
24966,0.7387132837788989
24969,0.7376440875074508
24972,0.7343710370753379
24975,0.7075075392978264
24980,0.7126262229750597
24981,0.715435935689682
24988,0.621070075636718
24991,0.6181950376681863
24997,0.6900159744140076
24998,0.7338549080430798
25000,0.7310898198323567
25006,0.712172070931514
25012,0.7024108255064168
25021,0.7149262809890077
25022,0.7149262809890077
25025,0.5663130407705248
25026,0.528539143269022
25031,0.7014936275421138
25033,0.6135645060999648
25041,0.6898159744140075
25047,0.6300414889186213
25050,0.7116982614077045
25055,0.6941244524671294
25058,0.6789031728547378
25059,0.5500147773495011
25065,0.7167404522095072
25066,0.4055640486586272
25067,0.6016373345049079
25070,0.7149329442921931
25073,0.7140180153357009
25077,0.6136890190869778
25083,0.08783834612118666
25084,0.08842016430300485
25085,0.6814163456454468
25086,0.6911198726845359
25087,0.6977731005045642
25095,0.696107001512601
25096,0.5481208523449015
25098,0.2930017121001694
25104,0.6949854438058766
25105,0.7256723184602608
25111,0.731427365419162
25112,0.7320681548928463
25113,0.7324014882261796
25115,0.7331096344072305
25117,0.7345181949592094
25129,0.7262775660523372
25133,0.4601690634946469
25135,0.7104472478310121
25136,0.7328226054832908
25140,0.5497440514465
25142,0.7392597715406332
25144,0.7352998261781122
25151,0.5500755260808994
25152,0.7110601605472959
25155,0.5505842152915829
25156,0.5510389438963115
25158,0.7352998261781122
25160,0.7416791122327254
25164,0.7333720639760779
25165,0.7309867959544851
25167,0.7261639268518691
25170,0.7312904225783651
25171,0.7320681548928463
25172,0.5993522317680262
25174,0.7337335059639941
25178,0.07701499608822983
25179,0.7388545490278157
25180,0.5553877489229845
25186,0.7416791122327254
25187,0.739537460879368
25190,0.5486939188749771
25194,0.7309867959544851
25199,0.7336797562837701
25200,0.7341373353860514
25203,0.7391411229457111
25210,0.7270511997204747
25212,0.7032276347200125
25216,0.6638067010420055
25221,0.7029761659704441
25223,0.5507064178139959
25225,0.6940655464362738
25228,0.5754352795312149
25230,0.6960463094661453
25239,0.6939912946848126
25240,0.6923225780928834
25241,0.6604430646783691
25243,0.08142151782736025
25249,0.7278083712963137
25250,0.5980188984346927
25251,0.7337335059639941
25253,0.5902258209526936
25257,0.7104472478310121
25264,0.46508034273330756
25265,0.7155015461873251
25268,0.7182716777065993
25271,0.7245023743955697
25278,0.619664199181003
25285,0.49970970781267265
25286,0.541459249836122
25289,0.7309867959544851
25296,0.7420905003509213
25300,0.5399163293005618
25302,0.7095162211533563
25307,0.6717666012067236
25310,0.714724070824166
25312,0.6195854015507389
25316,0.6375283852014442
25323,0.45573619241835484
25334,0.695671532840935
25337,0.7138323321713405
25338,0.7118950227023579
25339,0.6734332678733904
25341,0.7068352822325927
25342,0.510799450351443
25345,0.6951597367890691
25347,0.29374014087537753
25348,0.6925743819203868
25352,0.6893353420475727
25357,0.7130188310737204
25359,0.7100837968240596
25361,0.5147474630405083
25362,0.5896947868006158
25366,0.6865182167848052
25369,0.45543538687326823
25377,0.7151695836446789
25378,0.7110766304169546
25394,0.6881369088292428
25395,0.39758244474366755
25397,0.6551716823902161
25408,0.2632261577467117
25412,0.6926245106665423
25432,0.6386815737856099
25433,0.5339146733318219
25434,0.6893353420475727
25439,0.7102512993996197
25442,0.6988027317072143
25446,0.7108312234192037
25448,0.6888427200363105
25449,0.6929147601669631
25452,0.4168957720092367
25461,0.6690733398207188
25462,0.6872293805845
25466,0.7044264910238015
25472,0.6987494187036498
25473,0.6895958395603745
25478,0.7302348422358702
25484,0.6643789715465747
25487,0.5790419185946031
25488,0.6941359304908921
25489,0.688515662149631
25494,0.5276645355301708
25495,0.6608118006876789
25496,0.264828898471509
25497,0.6491359265354031
25504,0.27600741728618855
25505,0.3997078920212183
25506,0.4226772664656673
25514,0.5519675512856702
25517,0.39552088401419805
25519,0.49997627814573853
25520,0.49726071987790726
25524,0.692006026061535
25526,0.690888174581765
25527,0.2957401408753774
25530,0.6903748726759468
25535,0.62847772490609
25536,0.6247888073604081
25538,0.5144083093175376
25539,0.6586113976718955
25541,0.40176084741255
25545,0.5473586468837239
25548,0.3978611455447822
25558,0.5502327028008217
25559,0.6560646423908681
25563,0.42094050381773224
25567,0.6446805280471296
25568,0.6333086328869978
25576,0.26807175561436625
25580,0.2659717556143662
25582,0.6513454503449269
25586,0.6483237354965925
25589,0.42150318961604344
25591,0.6354983495012458
25597,0.5659321004969193
25599,0.6397015515966195
25603,0.4166746181874719
25605,0.2564123579239338
25609,0.2808869934223856
25611,0.5698851245785526
25612,0.6096554195333613
25613,0.609369705247647
25618,0.6198244075613574
25628,0.6292767518415786
25638,0.6570350411178597
25640,0.5492639369113245
25641,0.5695968990600989
25642,0.6163936819178882
25643,0.6299553144065119
25651,0.6066871653931015
25656,0.6406502357498663
25660,0.6443098334257408
25662,0.11513260767427361
25664,0.5168212655938852
25665,0.4969141173153785
25667,0.6514215243309908
25668,0.6488359476174154
25677,0.5109784136143365
25678,0.5209117932178249
25679,0.5025229052954617
25680,0.6129557269959747
25682,0.6432928616210001
25683,0.6486396870178254
25684,0.5514612275771844
25689,0.6437210954353785
25691,0.5560762079735956
25696,0.14893210108897934
25702,0.6254449836128461
25704,0.6319240814673195
25707,0.36307165831856025
25710,0.2855080212167705
25714,0.6055038533495054
25723,0.6538342750508882
25727,0.5643284598217303
25733,0.5938662595159742
25736,0.6259703088919367
25737,0.3244870851754751
25751,0.6191116502795126
25754,0.6138223936626414
25761,0.5577661187874194
25776,0.5358935021484303
25784,0.6180374530078643
25785,0.5160884586203858
25786,0.517561481235475
25787,0.63727344710812
25798,0.18582741822503063
25801,0.5691668021029043
25804,0.5364670903626483
25807,0.5345579937122754
25808,0.5361666643788409
25809,0.39017122185965947
25814,0.40543102775582457
25816,0.6251979026221091
25817,0.6411391380468998
25820,0.2518915811409325
25822,0.3642284930996662
25829,0.3611870319432876
25842,0.6358998537173346
25844,0.549522701208363
25854,0.5696697380498096
25862,0.63420741762695
25865,0.564460556239705
25867,0.6107039767037223
25869,0.4513467124057749
25871,0.6315998537173346
25872,0.6318384894020447
25874,0.6482944379414409
25876,0.45547907228772305
25882,0.614659861746529
25884,0.6189987134746047
25890,0.536695316931565
25903,0.6327168058082228
25906,0.5303472929302635
25908,0.6129557269959747
25909,0.5326328169315653
25914,0.5240578714044456
25915,0.5235507285473027
25921,0.5690943315935207
25930,0.6145063061693664
25939,0.6305999139118923
25941,0.6416183730195775
25942,0.636806160374386
25944,0.14197813283501104
25946,0.5393525261294833
25950,0.5895724391924735
25951,0.579888082137797
25954,0.5398297146595598
25958,0.5560762079735956
25962,0.5642365133643223
25967,0.2360469408112893
25968,0.23979542565977416
25985,0.5846620770628542
25987,0.6217777102920842
25991,0.4102645055256215
25993,0.5928032084232426
25994,0.2235690399280272
26000,0.4037275281659657
26002,0.5822762363548896
26003,0.5331239497507188
26004,0.18549408489169733
26006,0.60017153509180865
26020,0.6016062140554593
26021,0.5817881044575528
26028,0.6002217534267491
26030,0.20538382835933477
26033,0.41582052919081547
26036,0.5959052773585872
26042,0.41561445140807785
26048,0.35553507279838187
26053,0.595904868425142
26056,0.6037501534310316
26060,0.6198453421767874
26065,0.432275428233464
26074,0.4140975133177996
26076,0.0695698337759816
26078,0.41466894188922815
26081,0.24954937872761312
26083,0.0695698337759816
26084,0.5711358342471432
26087,0.6451041692093636
26092,0.6501496208175209
26096,0.4117496016245553
26103,0.6019420361354155
26107,0.3736232644602734
26110,0.6546705861267216
26115,0.6461666692093635
26119,0.6179171052197818
26123,0.5880421735768392
26128,0.5938052773585872
26133,0.3609565510689802
26136,0.6367184074000495
26138,0.6494020437477319
26139,0.6580107098454399
26145,0.13346907594470872
26147,0.3398891619716276
26156,0.6223735473049925
26157,0.6263962033500311
26159,0.642363403326322
26160,0.6536705861267216
26161,0.6580107098454399
26162,0.6501163294620177
26173,0.6266238672127918
26175,0.6103509209901433
26177,0.5892874972332915
26179,0.13318336165899441
26188,0.5868681766725137
26189,0.8934813742324637
26195,0.5854752294285464
26200,0.7080276580237232
26202,0.5917940717022274
26206,0.6278109581360529
26211,0.7109090677478439
26214,0.6861064935148046
26216,0.6359379528598605
26218,0.6230683246620184
26219,0.6244724788575207
26221,0.33470378955828084
26224,0.1265157290228134
26226,0.250185335053326
26229,0.23597491344878674
26233,0.15358088260289
26235,0.7147221112261047
26237,0.41882729833279136
26240,0.7109090677478439
26243,0.47490388781202053
26246,0.4579908424503138
26248,0.11634624504595235
26250,0.625440515197349
26254,0.13298981327189766
26269,0.6408107016865602
26270,0.6408107016865602
26271,0.6411392731151315
26273,0.6411392731151315
26276,0.7201485899784984
26277,0.4081828538883469
26281,0.6506366137506997
26285,0.6406132164148596
26287,0.6083643915205926
26290,0.6107969754357363
26291,0.6128940614343148
26292,0.6172316353579756
26299,0.7187763562499411
26301,0.6322073696846223
26303,0.24105054601445414
26304,0.6408107016865602
26309,0.6528053631032755
26313,0.6353526030011699
26322,0.6156424290087693
26327,0.6115607281009815
26328,0.6102273947676481
26330,0.6107969754357363
26332,0.6132828316601664
26334,0.6094378035391219
26337,0.6399157805174236
26351,0.35543047195865746
26354,0.1359286719043047
26360,0.459351019919036
26361,0.62887057084794
26366,0.6979591614522538
26370,0.7028974635800159
26371,0.7028974635800159
26372,0.7048742077660624
26376,0.6244724788575207
26385,0.6137218207185728
26386,0.5029173641867839
26387,0.6110969754357364
26393,0.19405524308766758
26409,0.6418015659544684
26411,0.6361802513143643
26425,0.056053310668566614
26432,0.7464449162867178
26435,0.6424831250222347
26436,0.6344991019056505
26440,0.5096625526931096
26441,0.6454968621263547
26442,0.5100996494673031
26446,0.10238720509850428
26447,0.7194518581498346
26448,0.7202051049030813
26449,0.6344392215457827
26450,0.45850874062575125
26451,0.7212056385546917
26452,0.7213343136613165
26476,0.46242946843455696
26482,0.7627414481417262
26485,0.5191121985899718
26486,0.605336307476028
26495,0.7665562208494089
26497,0.7665562208494089
26500,0.7677628402862973
26502,0.17726706954551802
26508,0.459833367761037
26513,0.1737940063342195
26516,0.17645692766492949
26518,0.528734908221295
26521,0.17451272742072924
26529,0.7254527566105416
26534,0.6359240859733922
26538,0.5197832143675637
26540,0.4862794289402699
26545,0.4970789019817394
26549,0.6692166035276366
26551,0.6582920426118679
26554,0.6324646820976585
26563,0.4903198532755871
26565,0.6193225075689289
26566,0.4973142501303871
26567,0.6187845765344463
26569,0.6266806731036164
26570,0.7391358118194281
26573,0.5188343447633473
26577,0.6791214380419102
26580,0.7117132036166641
26583,0.7175293604352868
26585,0.10478720509850427
26586,0.7204875133934397
26589,0.719570846726773
26598,0.6561983162299461
26600,0.6630247172053377
26601,0.7008455948134368
26602,0.7111287606731952
26604,0.686255510760935
26610,0.728036790223987
26620,0.48450261016781765
26630,0.7324452294701156
26631,0.7214860276669118
26632,0.40117283231538037
26635,0.7061542064871665
26636,0.6349308405424221
26642,0.7030523408451829
26655,0.5675143051815374
26658,0.285008440523653
26659,0.7351373473475816
26663,0.7445855500637423
26665,0.7296747999825107
26669,0.5911154313090784
26675,0.5029119178335149
26677,0.7426368166535091
26680,0.7365698870301214
26684,0.7416028531049373
26685,0.2703769137046449
26686,0.6926787702233181
26688,0.692503201049981
26692,0.731678982768966
26696,0.7156628261354437
26698,0.7165709243875861
26701,0.6823389715090572
26703,0.3384456346345492
26708,0.7176648225269885
26709,0.7233454420173089
26713,0.7333687562177296
26717,0.7460331167395383
26718,0.4885987091794234
26722,0.7320272678484667
26730,0.256604748150801
26731,0.20083143861789068
26732,0.7415282517478361
26740,0.7485433322582989
26754,0.7166411566828496
26758,0.7188036337560206
26760,0.7118141088518105
26764,0.7204711083736709
26781,0.19433143861789057
26783,0.5618434999500072
26784,0.26690794583041383
26785,0.2669756150033462
26786,0.7397551554427751
26789,0.2761388753062617
26791,0.7135519820713595
26793,0.5029405849379884
26797,0.046859491221115705
26799,0.7047904390736635
26803,0.6712269423341114
26804,0.6681269423341114
26807,0.6655733709055399
26809,0.6789125650447341
26812,0.7039125650447343
26816,0.6904763811266093
26829,0.6944574862295341
26834,0.047652934539241416
26835,0.7327575267209294
26838,0.5340237504271426
26848,0.05007496671952203
26851,0.7133858379933692
26854,0.5792745354247019
26855,0.05047496671952203
26859,0.7200470531717591
26860,0.7317527737503228
26861,0.5808621845558318
26862,0.7309605142682251
26863,0.3235766054930969
26865,0.06374123888757074
26873,0.06374123888757074
26878,0.603318607251317
26879,0.632600428034389
26882,0.6403178029107759
26889,0.6334377307865586
26890,0.6297710641198919
26894,0.6224699360689251
26895,0.6224699360689251
26901,0.6429809599109712
26902,0.43077650178955584
26903,0.6453229972952863
26904,0.41800879792851137
26910,0.5528947774992805
26911,0.5285335065160249
26913,0.25616271206094643
26919,0.20066239978790618
26925,0.6073900421229852
26932,0.5951150325981542
26933,0.13045452187870302
26935,0.5105927978697209
26937,0.6201989598462465
26938,0.6083421560210919
26939,0.5280029475346414
26950,0.6289710641198918
26957,0.6367184074000495
26958,0.6527506535731283
26964,0.5285335065160249
26978,0.4295997340831248
26980,0.49301211872008166
26988,0.33093167422420855
26994,0.6165814677493026
27004,0.6498602438608705
27007,0.5880281327900443
27009,0.5876260756582706
27011,0.6089100963235271
27013,0.5993104059506957
27015,0.6822851759115116
27018,0.6962751828920827
27028,0.7594418075180278
27032,0.7615901498119346
27033,0.6838515589198338
27035,0.6663047415557982
27048,0.6600956096772396
27056,0.10862344196336661
27059,0.6230683246620184
27067,0.6129771199232155
27069,0.6066022297028786
27071,0.25936837093155507
27073,0.14235555362473482
27074,0.6031360264588176
27076,0.5961695351549318
27083,0.40865423107507237
27085,0.6367355966490045
27087,0.6384157805174236
27088,0.6399157805174236
27093,0.6353400376368261
27094,0.48529788802695
27097,0.6477912294079857
27108,0.6242650922163493
27110,0.33121925879126934
27112,0.6200233946029058
27114,0.621118507017373
27115,0.33145296877243696
27116,0.331852968772437
27118,0.6370325159270498
27119,0.48692646716053606
27127,0.4829308050142618
27129,0.6549587092785347
27135,0.7268275127881668
27143,0.5046727946087809
27145,0.480157181561691
27152,0.26956344151950973
27155,0.7327493800345556
27156,0.7373841385943981
27158,0.09223352087423184
27169,0.6797881047085769
27170,0.6781635015339736
27172,0.6801635015339736
27177,0.7027461047991197
27180,0.6473040555699326
27181,0.6458754841413612
27184,0.486662736276864
27190,0.6809460746371991
27194,0.658692042611868
27195,0.5158944935686052
27196,0.5166808382698408
27197,0.6209037147012452
27200,0.501108853548486
27201,0.6122824460892483
27202,0.6112788669801853
27203,0.5082438256500278
27210,0.5038033876543537
27228,0.6822851759115116
27231,0.6276389602828076
27233,0.6254405919844392
27234,0.48413120193526404
27235,0.7172320265170532
27243,0.6235387261503191
27245,0.6218720594836525
27248,0.4079326771903604
27252,0.6506366137506997
27253,0.5073199492205885
27260,0.47490388781202053
27263,0.6363973756683091
27265,0.1476673905393979
27267,0.6408778794846389
27272,0.6129750536546561
27273,0.6108281271179244
27274,0.6108281271179244
27275,0.5007507560754063
27276,0.608676365630625
27278,0.6103430322972918
27286,0.6502356813497671
27288,0.7100213672130845
27290,0.10996684436249421
27298,0.6322073696846223
27301,0.6400068716307042
27305,0.7189845143485633
27306,0.7232899492355392
27307,0.0909001875408985
27308,0.7371130197966361
27312,0.4808110699414487
27318,0.4776335420429905
27319,0.4776335420429905
27323,0.6112788669801853
27326,0.6128940614343148
27333,0.6692166035276366
27340,0.6455825391124804
27342,0.4968963232991606
27343,0.7079287606731952
27345,0.7066073321017667
27346,0.7066073321017667
27348,0.7097675914246924
27352,0.6019868540625863
27355,0.19128350758838972
27358,0.6271818924824182
27359,0.508810829120531
27360,0.6055451145140102
27361,0.5063708502681199
27367,0.6004920692750714
27370,0.6031360264588176
27371,0.13882867190430467
27373,0.5233381814287007
27378,0.11634624504595235
27381,0.33145296877243696
27384,0.6276803889950446
27386,0.627213722328378
27391,0.6009539722025892
27395,0.677739601028269
27397,0.13802867190430468
27407,0.6921240373744537
27413,0.7149448379006492
27416,0.45749575361276423
27418,0.71369492890246
27419,0.7165163551181309
27422,0.7204800872095225
27426,0.7233701469646036
27431,0.559178901262326
27432,0.17579026099826278
27437,0.17514184046752296
27439,0.6499366320318178
27440,0.6482425879453406
27442,0.6424653420476858
27446,0.703860749558628
27451,0.641966485541438
27453,0.7474449162867178
27456,0.06696715497998128
27464,0.18202075380379562
27467,0.6437733771038557
27468,0.45926483482991654
27474,0.5915705969380946
27475,0.6611550828685421
27476,0.7636595666086252
27477,0.7046282288151706
27483,0.7707002531790499
27486,0.1928878398529373
27488,0.7186873584933298
27492,0.7211865414821517
27497,0.674803739353311
27503,0.7730818699283138
27505,0.7163946514021827
27509,0.05007496671952203
27512,0.7134620284695596
27513,0.7198721844739602
27515,0.7225145499106805
27517,0.7149448379006492
27520,0.7677628402862973
27522,0.7436897328736396
27526,0.7060823711802496
27528,0.6447571399215074
27529,0.6447571399215074
27530,0.7121132036166641
27531,0.6455825391124804
27534,0.4968963232991606
27536,0.7066073321017667
27537,0.6979832057900308
27543,0.7255249746701459
27547,0.6641396982531574
27550,0.7036165933917705
27551,0.7196115736074711
27552,0.5902058348228955
27556,0.6432412349549121
27557,0.6564375596410009
27559,0.6780793203849679
27563,0.5499968264183162
27566,0.5531000522247677
27567,0.45986375804303914
27568,0.38976930476459154
27569,0.690121320032489
27570,0.6948747283946476
27573,0.7066028315974402
27576,0.17633201924002107
27577,0.7664596498879004
27588,0.7226286989444766
27590,0.7326598039152673
27600,0.7350072503146153
27604,0.7347514623007614
27607,0.7346707169591465
27609,0.7353651137445174
27611,0.6476114367189599
27617,0.7445153406828748
27623,0.7458978820559108
27643,0.7465746416381084
27648,0.7408564747731672
27650,0.7167798785101863
27656,0.7229743385643211
27660,0.7224481197235822
27662,0.7460411621201254
27668,0.07306067265219561
27670,0.7094653930547249
27682,0.7411923355444283
27684,0.6567806703232086
27686,0.7422932015238096
27690,0.7094184684650716
27693,0.7368125592416079
27708,0.7316207143394406
27709,0.7463267460204964
27710,0.7487233954549453
27716,0.7460093759363855
27719,0.7459858402522115
27721,0.7458873159662793
27728,0.6854681513187133
27731,0.4281434035121016
27732,0.6928443417949038
27736,0.6966919608425228
27739,0.6595807240489479
27741,0.6575521526203765
27743,0.07152764911443067
27749,0.6483694377223885
27750,0.6483694377223885
27754,0.4682517219212967
27763,0.702707576564714
27768,0.7351373473475816
27774,0.7359601077527951
27788,0.7431292678758611
27790,0.23654465600334246
27793,0.2377587240750919
27805,0.2413216922619398
27806,0.1504254333922713
27810,0.7148022556440178
27815,0.5952654139371696
27816,0.7274101652485376
27817,0.7300999960862952
27826,0.7171425270662242
27836,0.7486739820664015
27841,0.049085252959377434
27842,0.5741075994621055
27845,0.7451830703812475
27849,0.5758296545999501
27851,0.5789987440214274
27852,0.7452165148717278
27855,0.5163306568584052
27856,0.574329689796922
27857,0.708632451546942
27868,0.7200956887990945
27873,0.5699927812065886
27875,0.736431268411965
27876,0.7028062253113878
27878,0.7019546034190514
27879,0.6880496073025129
27881,0.6850401969358645
27886,0.5619913940263258
27887,0.09451027536087511
27893,0.7131209100804802
27896,0.6887454367634414
27899,0.7091625207896489
27900,0.7085189901282241
27902,0.6972341665253797
27905,0.5645354962192621
27907,0.7158914492346189
27908,0.7300556120918645
27921,0.7240105114978765
27928,0.086437544237960115
27931,0.6261895592865084
27936,0.7017133742337572
27939,0.7100635593806665
